input_id,input_content,name,age,title,output_string
1,"At the age of 31, Taylor Swift, living in Nashville, doubles as a country and pop music icon by day and a world-saving secret agent by night. Her close friend, Ed Sheeran, aged 30, often joins her on secret missions, using his music to disarm enemies.",Taylor Swift,31,Secret Agent/Pop Icon,"'[{""name"": ""Taylor Swift"", ""age"": 31, ""title"": ""Secret Agent/Pop Icon""}, {""name"": ""Ed Sheeran"", ""age"": 30, ""title"": ""Musician/Secret Agent""}]'"
1,"At the age of 31, Taylor Swift, living in Nashville, doubles as a country and pop music icon by day and a world-saving secret agent by night. Her close friend, Ed Sheeran, aged 30, often joins her on secret missions, using his music to disarm enemies.",Ed Sheeran,30,Musician/Secret Agent,"'[{""name"": ""Taylor Swift"", ""age"": 31, ""title"": ""Secret Agent/Pop Icon""}, {""name"": ""Ed Sheeran"", ""age"": 30, ""title"": ""Musician/Secret Agent""}]'"
2,"Elon Musk, aged 50, is not only the CEO of Tesla and SpaceX but is also planning to become a Mars colonist to ensure humanity's survival on another planet.",Elon Musk,50,Mars Colonist/CEO,"[{""name"": ""Elon Musk"", ""age"": 50, ""title"": ""Mars Colonist/CEO""}]'"
3,"LeBron James, who is 36 years old, is known as an NBA superstar. Off the court, he secretly lives as a wizard fighting for justice in a magical realm. Dwyane Wade, retired at 39, occasionally joins him, bringing his own mastery of wind magic to their quests.",LeBron James,36,NBA Star/Wizard,"'[{""name"": ""LeBron James"", ""age"": 36, ""title"": ""NBA Star/Wizard""}, {""name"": ""Dwyane Wade"", ""age"": 39, ""title"": ""Retired NBA Star/Wizard""}]'"
3,"LeBron James, who is 36 years old, is known as an NBA superstar. Off the court, he secretly lives as a wizard fighting for justice in a magical realm. Dwyane Wade, retired at 39, occasionally joins him, bringing his own mastery of wind magic to their quests.",Dwyane Wade,39,Retired NBA Star/Wizard,"'[{""name"": ""LeBron James"", ""age"": 36, ""title"": ""NBA Star/Wizard""}, {""name"": ""Dwyane Wade"", ""age"": 39, ""title"": ""Retired NBA Star/Wizard""}]'"
4,"Rihanna, now 33, embarks on treasure hunts in the Caribbean seas as a pirate queen when she's not creating music hits in the studio. She sets sail with Katy Perry, 37, Beyoncé, 40, and Lady Gaga, 35, as they navigate the seas in search of musical inspiration.",Rihanna,33,Pirate Queen/Music Mogul,"'[{""name"": ""Rihanna"", ""age"": 33, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Katy Perry"", ""age"": 37, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Beyoncé"", ""age"": 40, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Lady Gaga"", ""age"": 35, ""title"": ""Pirate Queen/Music Mogul""}]'"
4,"Rihanna, now 33, embarks on treasure hunts in the Caribbean seas as a pirate queen when she's not creating music hits in the studio. She sets sail with Katy Perry, 37, Beyoncé, 40, and Lady Gaga, 35, as they navigate the seas in search of musical inspiration.",Katy Perry,37,Pirate Queen/Music Mogul,"'[{""name"": ""Rihanna"", ""age"": 33, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Katy Perry"", ""age"": 37, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Beyoncé"", ""age"": 40, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Lady Gaga"", ""age"": 35, ""title"": ""Pirate Queen/Music Mogul""}]'"
4,"Rihanna, now 33, embarks on treasure hunts in the Caribbean seas as a pirate queen when she's not creating music hits in the studio. She sets sail with Katy Perry, 37, Beyoncé, 40, and Lady Gaga, 35, as they navigate the seas in search of musical inspiration.",Beyoncé,40,Pirate Queen/Music Mogul,"'[{""name"": ""Rihanna"", ""age"": 33, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Katy Perry"", ""age"": 37, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Beyoncé"", ""age"": 40, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Lady Gaga"", ""age"": 35, ""title"": ""Pirate Queen/Music Mogul""}]'"
4,"Rihanna, now 33, embarks on treasure hunts in the Caribbean seas as a pirate queen when she's not creating music hits in the studio. She sets sail with Katy Perry, 37, Beyoncé, 40, and Lady Gaga, 35, as they navigate the seas in search of musical inspiration.",Lady Gaga,35,Pirate Queen/Music Mogul,"'[{""name"": ""Rihanna"", ""age"": 33, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Katy Perry"", ""age"": 37, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Beyoncé"", ""age"": 40, ""title"": ""Pirate Queen/Music Mogul""}, {""name"": ""Lady Gaga"", ""age"": 35, ""title"": ""Pirate Queen/Music Mogul""}]'"
5,"Keith Galli, a 29-year-old YouTuber from Boston, MA, makes engaging content. He suggests, 'If you haven't already, like this video and subscribe to the channel!'",Keith Galli,29,YouTuber,"'[{""name"": ""Keith Galli"", ""age"": 29, ""title"": ""YouTuber""}]'"
